rgi_id,period,PDD,area,icecap,lat,lon,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.01789,2010-2020,49.98842217121721,0.28,0.0,69.432,19.86,67.552539,60.68793000000001,81.5652645,57.444068400000006,59.9603614,68.3114379,49.6236618,48.711618,71.5169513,71.7484746,64.3946247,52.4456702,417.037135,22.7,336.925469,2.410814600944519,-1.4877039375305177,-4.668814462661743,-7.415852111816406,-6.301036542892456,-4.598074192047119,-0.1358521881103516,5.067111108213664,8.985999685287476,12.86192679977417,11.6863701877594,8.266000014305115,1613.0,1513.0,1282.0,-0.0516,0.3438,3577.0
RGI60-08.00466,2000-2010,55.00032618274689,0.4779999999999999,0.0,68.341,18.065,84.5904491,77.1728545,79.3839081,81.08177069999999,72.8369956,51.056956,50.5887044,62.397869,67.806214,78.006457,88.2563946,103.082328,521.703062,21.9,374.557837,2.772147823810577,-1.6571102962493895,-4.54600075340271,-6.40229695892334,-7.2541480884552,-5.57303761100769,0.182147873878479,5.236592556476593,10.575482334136964,14.525851787567138,13.076962675094602,7.922888792991638,1389.0,1307.0,1204.0,-0.4938,0.3267,930.0
RGI60-08.00466,2010-2020,55.989629910469056,0.4779999999999999,0.0,68.341,18.065,91.0010275,70.51300260000001,86.8003646,63.1822449,64.5782524,72.39419000000001,57.2178683,47.6415744,74.1422593,76.6633954,81.1852161,65.5349892,497.42873,21.9,353.425652,2.6310366644859315,-1.2715546951293946,-4.599334321975708,-8.132296882629394,-7.035258899688721,-5.109704004287719,0.2143701448440552,5.762148119449615,10.339926876068116,14.42918507003784,12.905851615905764,8.940666641235351,1389.0,1307.0,1204.0,-0.2361,0.297,931.0
RGI60-08.03082,2000-2010,72.78829757905007,0.133,0.0,68.984,17.907,102.959004,95.015408,97.8644362,97.3189546,91.4446986,62.387773300000006,59.3426422,65.6135448,66.1064997,70.4265515,86.07769909999999,124.337569,769.815974,19.9,249.078784,5.304740731954575,1.655851673126221,-0.7700740585327148,-2.048591590881348,-2.9148893127441404,-1.4474815616607668,3.494740759372712,7.877333377838136,12.252148794174197,15.9388157119751,14.75140697860718,9.908814929962158,1077.0,995.0,889.0,0.3325,0.4469,6162.0
RGI60-08.03082,2010-2020,74.36863825545312,0.133,0.0,68.984,17.907,112.349654,87.3653364,109.0593103,74.82392569999999,80.4726083,88.4847328,67.9248288,49.8796741,73.8852749,70.66053600000001,79.7736308,76.50103490000001,718.3854739999999,19.9,252.7950731,5.198074059724808,2.07585182094574,-0.6922961959838867,-3.6197027931213377,-2.6126670608520506,-0.9008146295547486,3.5447407712936405,8.397333394527436,12.00437099838257,15.814371131896973,14.610295700073245,10.954370616912843,1077.0,995.0,889.0,0.1524,0.4195,6163.0
RGI60-08.01045,2000-2010,77.18600026178359,0.226,0.0,61.766,6.75,192.849654,204.112927,220.7805484,219.247685,147.5595695,128.4934495,82.5725687,78.867579,83.1373108,107.4894566,134.4656246,180.5353704,1569.742625,21.7,210.369106,6.5260000476837146,2.7526667008399963,0.2926664123535154,0.4193332681655882,-0.293999957084656,0.6593335399627683,4.6193333396911616,8.672667003631592,12.0259990940094,14.732666660308835,14.142666984558105,10.34600045776367,1677.0,1629.0,1514.0,-1.0382,0.4822,2088.0
RGI60-08.01045,2010-2020,76.52966701745986,0.226,0.0,61.766,6.75,196.246007,171.8887741,229.850602,161.107226,126.8646944,142.8617897,82.8881683,74.2070217,95.5500614,106.1696369,156.8091236,192.832919,1477.4047400000002,21.7,259.871298,6.47600009536743,2.6826666603088376,-0.0673335542678835,-1.0706668844223024,-0.3339999189376833,1.079333520889282,4.219333280086517,8.582667041778565,11.865999055862428,14.422666622161865,13.87266690826416,10.576000619888308,1677.0,1629.0,1514.0,-0.4545,0.4373,2089.0
RGI60-08.00688,2000-2010,33.22208706302643,0.056,0.0,60.04600000000001,6.965000000000001,160.13673039999998,134.72001640000002,138.5600792,138.7156615,92.7219102,81.7618594,56.93987130000001,67.4666888,79.8952703,107.2565806,130.1540655,128.512993,651.5773419999999,7.0,665.2643869999999,1.174370442867279,-3.374518443107605,-5.618963218688965,-6.012666393280029,-6.838222576141357,-5.92414784526825,-1.917111183166504,2.272148190975189,6.319184183120727,9.100295995712282,8.81511132621765,5.198073219299316,1479.0,1458.0,1438.0,-0.1746,0.3885,1374.0
RGI60-08.00688,2010-2020,32.054309436810016,0.056,0.0,60.04600000000001,6.965000000000001,146.9573458,119.12999829999998,143.2518258,107.7236195,83.7529538,80.67269710000001,50.8550894,66.83417349999999,89.2086757,96.6905475,155.449233,154.58758849999998,684.424204,7.0,610.689529,1.0943704789280893,-3.393407250404357,-5.902296591758728,-7.401555372238159,-7.0515559444427485,-5.459703470230102,-2.2771111974716183,2.1143704822063447,6.1702953090667725,8.858073877334594,8.432888912200928,5.269184469223022,1479.0,1458.0,1438.0,-0.063,0.3731,1375.0
RGI60-08.00453,2000-2010,46.06260037312508,0.599,0.0,69.536,19.935,74.64303770000001,67.9032206,74.09769539999999,73.3537185,71.0176709,52.6020672,51.57862250000001,59.77468710000001,58.9028234,71.3366298,71.39224349999999,80.82994360000001,451.437623,28.1,355.994732,2.4434073016643523,-1.6314073934555051,-4.2091849937438965,-5.215481008529663,-6.048073829650879,-4.8132591381073,-0.2132596149444578,4.210444425106049,8.465999923706054,12.236741195678707,11.132296596527098,6.842666564941406,1279.0,978.0,853.0,-0.603,0.399,904.0
RGI60-08.00453,2010-2020,47.26694873611927,0.599,0.0,69.536,19.935,76.7544814,67.5408861,91.5435521,62.7973629,66.4579158,74.1638304,52.4266956,49.016898100000006,70.4449358,67.6512548,64.4556882,56.4143865,431.821415,28.1,367.846466,2.3767406359910965,-1.140296281814575,-4.08807398223877,-6.683258785247803,-5.766962589263916,-4.24881478691101,-0.0832595481872557,4.810444437026978,8.2671110496521,12.083408008575438,11.010074268341064,7.909333406448364,1279.0,978.0,853.0,-1.0041,0.409,905.0
RGI60-08.02953,2000-2010,52.97144329547882,0.825,0.0,59.938,6.816,153.39672860000002,130.547911,134.8332775,131.4081896,88.8586628,78.5259261,51.2181672,59.3639232,73.54990480000001,96.9244432,121.0807276,123.8932362,771.051386,11.7,472.549716,4.132222130298614,-0.2311111783981322,-2.6222230052948,-3.069999394416809,-3.783333501815796,-2.747777805328369,1.2377778553962708,5.440000023841858,9.406666173934935,12.083333339691162,11.78888868331909,8.159999599456786,1593.0,1477.0,1413.0,-0.7599,0.3393,5904.0
RGI60-08.02953,2010-2020,51.59555435180664,0.825,0.0,59.938,6.816,141.428807,116.2025876,140.3058868,102.8119659,80.1773253,77.426563,45.8495937,59.2067853,81.3905274,87.8192386,144.4362384,148.698973,792.075691,11.7,433.678799,4.078888847827911,-0.2377778983116149,-2.9122229671478275,-4.429999504089356,-4.023333368301392,-2.287777791023254,0.871111204624176,5.283333327770233,9.2533327960968,11.816666831970212,11.38888858795166,8.216666259765624,1593.0,1477.0,1413.0,-0.7758,0.34,5905.0
RGI60-08.01964,2000-2010,44.42928982725144,0.069,0.0,62.49499999999999,8.031,113.399226,129.2630021,139.68921849999998,142.7488275,97.7264427,87.9543926,61.6344668,55.6118472,60.293857200000005,85.67656919999999,96.4014231,105.4648129,543.273113,15.6,632.5909690000001,2.094740773677826,-2.496370182991028,-5.499332986831665,-5.630074296951294,-6.003407751083374,-4.136000405311584,0.4284442796707154,4.98251863861084,8.424741186141969,11.122147811889649,10.549556316375732,6.452888955116272,1275.0,1232.0,1199.0,-0.534,0.4577,3926.0
RGI60-08.01964,2010-2020,43.54308249077797,0.069,0.0,62.49499999999999,8.031,113.7862335,105.158338,147.2960762,101.5559171,84.6101138,101.1137566,65.215041,51.9472724,72.55623829999999,84.059737,108.223016,108.958694,560.7246240000001,15.6,583.7558270000001,2.070296271085739,-2.5663701639175414,-5.852666555404663,-7.103407751083374,-6.005629812240601,-3.7337781534194954,-0.0037778959274291,4.9169630422592165,8.229185594558716,10.844370140075682,10.260667289733886,6.686222423553467,1275.0,1232.0,1199.0,-0.6475,0.5213,3927.0
RGI60-08.01620,2000-2010,76.85878021335601,0.777,0.0,66.865,13.966,227.6478045,242.822642,242.904355,232.70204,185.91948,143.950412,115.4979215,124.4821765,114.7911771,111.6509529,146.256163,274.295057,1973.25523,16.6,189.665011,6.450740859508514,3.510370293855668,1.3040738320350649,1.252962956428528,-0.2159260416030883,0.3088890647888185,4.204444459676743,7.94703715801239,11.01814800262451,14.306297073364258,13.899260482788083,10.24185234069824,1051.0,952.0,810.0,-0.5415,0.3327,3238.0
RGI60-08.01620,2010-2020,76.4334847099781,0.777,0.0,66.865,13.966,252.158046,199.266092,254.3390165,165.63022224000002,163.6845154,192.677216,149.5727056,94.0289254,121.7938295,108.6857078,136.7265148,183.7506906,1782.5969799999998,16.6,239.71656524,6.434074220657349,3.64370373249054,1.167407021522522,-0.4003703022003172,0.0040740823745728,0.8355557179450992,3.822222212553025,8.128148398399352,10.649259195327758,14.032964000701904,13.701482734680177,11.021852502822878,1051.0,952.0,810.0,0.1228999999999999,0.3173,3239.0
RGI60-08.02481,2000-2010,48.65142225630284,0.975,0.0,70.421,23.223,80.6486831,69.3248955,82.1228295,74.6478915,71.1000219,61.9199131,57.0905042,64.3882147,52.8400855,69.52995419999999,68.9725517,76.37020179999999,501.047902,3.5,327.907839,2.931777697443962,-0.6159996900558472,-2.469332304954529,-3.600443759918213,-4.499332538604737,-3.617111030578614,0.267333170413971,4.26733323597908,8.47288931274414,12.478444274902344,11.501776918411254,7.481778129577637,913.0,886.0,828.0,-0.5393,0.3461,4960.0
RGI60-08.02481,2010-2020,50.26388890624047,0.975,0.0,70.421,23.223,79.5617692,72.0644468,98.5236054,68.3355264,69.48628699999999,83.7193407,56.73311650000001,55.738009,67.5684685,64.0166088,63.6422099,58.5366845,484.534171,3.5,353.391882,2.925111093759537,-0.002666464805603,-2.135999074935913,-4.690443626403809,-4.015999189376831,-3.0337778005599976,0.5806665506362916,4.927333280086517,8.296222623825074,12.408444389343265,11.428443750381469,8.545111307144165,913.0,886.0,828.0,-0.5251,0.2884,4961.0
RGI60-08.00625,2000-2010,29.927599866604805,0.248,0.0,69.615,20.872,59.75197920000001,54.48239650000001,59.1633446,59.7723991,57.76065079999999,45.2012366,46.303704800000006,59.7488181,58.26004819999999,81.476372,73.3282203,70.0099473,352.187367,18.9,373.071736,-0.8243704595565795,-5.573629526138306,-8.58992553138733,-9.921038106918337,-10.67659192466736,-8.994741252899171,-3.931407598495484,1.0978519312143329,5.864148469924927,9.851184936523437,8.638962598800658,4.054888983726501,1091.0,926.0,876.0,-0.1653,0.4798999999999999,1248.0
RGI60-08.00625,2010-2020,30.99726630738973,0.248,0.0,69.615,20.872,60.7691284,54.6305107,72.98661460000001,51.7869867,54.4168043,63.5334559,45.8611741,49.8676028,70.67525950000001,76.03176959999999,65.6322766,50.3337467,321.382184,18.9,395.143129,-0.9054816164970396,-5.033629516601563,-8.476592210769654,-11.398815921783449,-10.353258708953858,-8.434741310119628,-3.7802964248657225,1.7311852640509606,5.675259490966797,9.702296062469484,8.526740213394165,5.108222337722778,1091.0,926.0,876.0,-0.5375,0.4718999999999999,1249.0
RGI60-08.01912,2000-2010,61.59433922920228,0.311,0.0,68.84,18.864,62.9760486,61.05867859999999,63.3220609,66.9873638,60.393963,42.3622112,40.5762135,47.6107544,52.8513537,66.5910864,68.61746009999999,77.2169475,462.6794,30.5,247.884739,3.594666321754456,-0.7094072742462156,-3.5060738010406487,-4.553481904983521,-5.084222023010254,-3.478297273635864,1.758370526313782,6.652814777374269,11.403184326171877,15.21096325683594,13.616517646789552,8.599851902008059,1380.0,1204.0,969.0,-0.6206,0.4415,3822.0
RGI60-08.01912,2010-2020,62.80802064495087,0.311,0.0,68.84,18.864,67.3426691,57.8681614,73.28122160000001,53.7095283,54.8532207,60.0686461,44.402128,37.2841801,60.150123,64.5640492,62.2812402,50.745942,420.328136,30.5,266.222974,3.495777423858643,-0.2182961387634276,-3.450518362045288,-6.213481800079345,-4.710888759613036,-2.8827416343688963,1.8683705167770388,7.2505925731658944,11.182073314666749,15.075407512664796,13.474295623779298,9.623185213088991,1380.0,1204.0,969.0,-0.3876,0.4158,3823.0
RGI60-08.01751,2000-2010,30.831333953619,0.144,0.0,60.665,7.525,141.157308,122.6975156,120.2288284,131.14919600000002,83.0014152,74.3542183,54.5284624,72.8492268,77.73751610000001,105.7344796,121.1543554,107.7186624,566.846101,21.9,645.465071,0.205259397983551,-4.668444260597229,-7.074740776062012,-7.494369920730591,-8.192889055252076,-7.053259691238404,-2.506592639923096,1.8341488931179049,6.2167404327392575,8.953408065795898,8.536369911193848,4.543036976814269,1577.0,1517.0,1379.0,-0.4168999999999999,0.4583,3500.0
RGI60-08.01751,2010-2020,29.973082259511944,0.144,0.0,60.665,7.525,129.8525348,106.74090900000002,123.07985449999998,100.0592252,74.7191445,74.4609885,49.521405300000005,70.5250925,88.79881900000001,95.6312368,144.441662,128.6152918,616.186088,21.9,570.260074,0.135259363412857,-4.700666555404663,-7.401407512664795,-8.909925540924073,-8.251777967453004,-6.5688153114318855,-2.8621482696533205,1.7374823007583615,6.08785161113739,8.708963552474975,8.186369911193847,4.703037014961242,1577.0,1517.0,1379.0,-0.3634,0.4488,3501.0
RGI60-08.00817,2000-2010,29.86844553720951,0.314,0.0,61.75500000000001,8.04,115.35534090000002,115.8243671,114.3516914,123.244868,80.44586799999999,76.41599719999999,54.3214509,65.5454557,71.050247,95.2910316,106.1629634,101.8200095,492.17097,15.6,627.658345,-0.4233333778381347,-5.128889508247376,-7.910001726150513,-8.173333759307862,-8.711111946105957,-7.076667137145996,-2.4288891983032226,2.039999766945839,6.166667490005493,8.978888874053954,8.308889179229736,3.926666896343231,1871.0,1724.0,1689.0,-0.5038,0.3491,1632.0
RGI60-08.00817,2010-2020,29.06844554316997,0.314,0.0,61.75500000000001,8.04,112.97858349999998,99.313098,119.2135036,94.2163806,72.0033956,82.4030611,54.291160000000005,62.3477767,82.387562,91.3521941,120.6031676,110.1511499,516.653654,15.6,584.607387,-0.4666667175292968,-5.215556116104127,-8.293335123062134,-9.700000495910643,-8.737778635025025,-6.660000438690186,-2.82555579662323,1.9666664737463,5.983334140777588,8.698888854980469,8.025555925369263,4.140000157356262,1871.0,1724.0,1689.0,-0.4178,0.3506,1633.0
RGI60-08.01556,2000-2010,53.47414981615543,3.382,0.0,66.841,14.487,188.7553155,198.146953,201.786465,194.460887,152.59461900000002,121.5731367,94.0952487,108.27074659999998,103.1123986,103.321425,127.2788305,222.2028125,1155.260042,8.9,660.33879,3.793259307980538,0.5495556058883669,-1.7300741491317748,-1.932666498184204,-3.321185546875,-2.6241477785110474,1.4340000333786012,5.37881479883194,9.044370407104491,12.422519439697265,11.948814720153807,7.860296911239624,1301.0,1176.0,870.0,-0.917,0.2818,3110.0
RGI60-08.01556,2010-2020,53.58062404885292,3.382,0.0,66.841,14.487,206.98022,163.174892,211.5400081,139.47455127,134.15268755,163.420605,120.731136,82.3466202,109.2599195,99.6847596,118.4402489,149.0718791,1125.322733,8.9,572.95481847,3.754370475053788,0.7328889074325563,-1.957851987838745,-3.687110906600952,-3.104518776893616,-2.0685921487808225,1.1028889360427858,5.5899259510040284,8.65881466293335,12.1380749168396,11.718814796447756,8.64918593788147,1301.0,1176.0,870.0,-0.6567,0.2621,3111.0
RGI60-08.03190,2000-2010,42.08066671180725,0.113,0.0,69.419,19.988,65.3738428,61.42428629999999,66.6607389,67.6380094,64.1202994,48.2782268,48.4836995,59.6894173,60.2613166,75.7923026,71.6474604,75.2777428,404.719213,13.6,359.928126,1.4228145961761478,-3.0645929450988767,-5.849036800384521,-6.9316300029754645,-7.6979256267547616,-6.234963142395019,-1.3538521404266357,3.3891110544204714,8.1357774143219,11.95392664718628,10.74281481552124,6.154666603088379,1434.0,1405.0,1344.0,-0.4431999999999999,0.4144,6378.0
RGI60-08.03190,2010-2020,43.07147413330674,0.113,0.0,69.419,19.988,67.552539,60.68793000000001,81.5652645,57.444068400000006,59.9603614,68.3114379,49.6236618,48.711618,71.5169513,71.7484746,64.3946247,52.4456702,399.107759,13.6,354.854846,1.3428146009445192,-2.555703937530517,-5.736814462661743,-8.483852111816406,-7.369036542892457,-5.666074192047119,-1.2038521881103512,3.999111108213664,7.917999685287475,11.79392679977417,10.6183701877594,7.198000014305114,1434.0,1405.0,1344.0,-0.183,0.3679,6379.0
RGI60-08.03137,2000-2010,50.5479410955429,0.123,0.0,65.481,13.157999999999998,166.8933675,178.8758956,183.545535,189.663024,135.8069356,120.8568534,82.45306289999999,81.55346970000001,85.4370057,101.4734193,131.96781679999998,181.686596,917.183589,7.0,723.0293770000001,3.109481504440308,-0.2031110734939575,-3.010518762588501,-3.2442219705581663,-4.374592182159423,-3.3394072265625,1.147629621505737,5.12281508731842,9.029851224899293,12.07614910888672,11.716518381118776,7.461703541755677,1172.0,1150.0,1111.0,-0.6221,0.4035,6272.0
RGI60-08.03137,2010-2020,50.08901468009948,0.123,0.0,65.481,13.157999999999998,175.075336,143.1096605,202.13278,138.7791591,124.6101932,141.0863676,99.6226532,71.315258,96.297964,95.7782453,120.7156174,161.17754989999997,887.584658,7.0,682.1161420000001,3.122814801216125,-0.1864443750381469,-3.2616298885345456,-4.847555276870727,-4.340147897720337,-2.8771850557327268,0.6520740418434142,5.143926158428192,8.733184602737428,11.9017042427063,11.517629459381103,8.099481275558471,1172.0,1150.0,1111.0,-0.4317,0.3738,6273.0
RGI60-08.01272,2000-2010,31.958608229112627,0.114,0.0,66.506,14.59,159.9052874,177.2346316,180.3878576,179.008132,135.0103845,108.7613331,80.4599139,94.7528906,95.4053729,98.0563789,121.3969048,185.8746564,710.483093,20.9,905.770661,0.1864444155693053,-3.530963037490845,-6.052815721511841,-6.401704118728638,-7.496889112472535,-6.549110744476319,-2.1550367336273197,2.086444618225097,6.125333406448364,9.533852245330811,8.870888807296755,4.586444713592529,1076.0,957.0,901.0,-0.6152,0.5615,2542.0
RGI60-08.01272,2010-2020,31.73638577575684,0.114,0.0,66.506,14.59,174.913671,143.3777555,193.216298,128.55537242,121.9088601,139.61713200000003,102.9504888,74.5394993,101.7294405,92.7649896,112.1128466,136.67738530000003,619.749242,20.9,902.614521,0.1242222328186034,-3.380963061332703,-6.327260301589965,-8.198370931625366,-7.320222232818604,-6.011332939147949,-2.523925660133362,2.2575557012557983,5.764222099304199,9.261629964828492,8.644222118377687,5.337555863380432,1076.0,957.0,901.0,-0.081,0.5333,2543.0
RGI60-08.02352,2000-2010,42.83296385526658,0.051,0.0,67.339,16.072,115.311474,112.8309369,122.1746105,117.340178,104.6425696,77.43396290000001,63.7397239,77.850031,80.0221223,87.03485859999999,89.0847588,137.388248,581.356669,11.0,603.49681,1.4422222447395323,-3.259259204864501,-6.341852550506592,-7.243704538345336,-8.113703660964966,-6.30962908744812,-0.93518581867218,3.6948147487640384,8.323703784942627,11.877407474517824,10.87000081062317,6.255185241699219,1126.0,1086.0,1059.0,0.012,0.3746,4702.0
RGI60-08.02352,2010-2020,43.33670464777946,0.051,0.0,67.339,16.072,123.4426775,96.8611747,124.7897944,85.27231085,88.59397334,111.4485606,78.6819049,57.8628523,85.1637382,85.6188755,82.94208979999999,81.2840464,540.106609,11.0,561.855392,1.393333388566971,-2.981481318473816,-6.448519067764282,-8.981482582092283,-7.988148145675659,-5.798518018722534,-1.102963547706604,4.080370266437531,7.998148031234741,11.71962968826294,10.691112155914308,7.208518619537354,1126.0,1086.0,1059.0,0.0122,0.3623,4703.0
RGI60-08.02079,2000-2010,52.62515651593208,0.106,0.0,68.269,17.145,89.9322461,89.60520149999999,93.7907522,88.8491954,81.2117307,58.8066508,56.3666615,70.3337887,71.1967088,80.67032689999999,86.5236627,117.4773001,597.0291380000001,15.7,387.73509,2.73733335518837,-1.2926665029525757,-3.9726666889190674,-5.317110773086548,-6.234890171051026,-4.657111402511597,0.4417778291702271,5.227332953453064,9.801778224945068,13.60177774810791,12.561778072357177,7.577333811759948,1278.0,1135.0,1081.0,0.0312,0.3655,4156.0
RGI60-08.02079,2010-2020,53.45584556725025,0.106,0.0,68.269,17.145,97.3116936,79.7869429,99.1084509,67.2160923,69.9093587,83.37598410000001,65.5046292,52.8342804,76.74479199999999,80.81793139999999,80.8089579,71.46393090000001,541.668539,15.7,383.214513,2.6306666918993,-0.9459998807907104,-4.136000104904175,-6.9637774429321295,-6.081556793212891,-4.233777996063233,0.4051111497879029,5.670666293144226,9.525111536026,13.475111106872555,12.358444885253906,8.584000495910644,1278.0,1135.0,1081.0,0.0331,0.3434,4157.0
RGI60-08.02010,2000-2010,89.6194420030117,0.722,0.0,61.47099999999999,6.686,192.228543,193.6652506,203.6516914,207.245437,134.277446,116.86259850000002,71.76248419999999,72.7924289,78.1027937,100.580909,128.132613,170.9816391,1531.12558,17.2,139.15823849999998,7.575111063957214,3.4595555272102354,0.901777419090271,0.8973333444595337,0.2239995565414427,1.6328888263702392,5.943999829530716,10.230665859222412,13.7928885307312,16.357332786560058,15.587332138061525,11.61733463668823,1487.0,1383.0,1156.0,-0.6289,0.3487,4018.0
RGI60-08.02010,2010-2020,88.93421961513161,0.722,0.0,61.47099999999999,6.686,189.7547554,164.9028266,212.2252544,153.1256715,116.8164785,126.1899902,69.5316407,69.3906399,89.9490498,96.3897205,151.1669104,188.783567,1483.25987,17.2,144.96662750000002,7.511777671813965,3.38955557012558,0.5417774286270142,-0.539333239555359,0.257332905769348,2.106222030162811,5.577333230167627,10.153999122619627,13.646221813201905,16.0673327293396,15.297332080841064,11.820667966842652,1487.0,1383.0,1156.0,-0.1724,0.3286,4019.0
RGI60-08.00032,2000-2010,31.34463684473038,1.811,0.0,67.393,17.49,51.3203676,61.65780600000001,63.1971988,61.5293069,51.30129459999999,41.5432488,42.3860316,66.1811079,71.974857,91.6675063,85.0514533,83.4623323,387.081406,14.8,384.191103,-1.557851854324341,-7.08933402633667,-10.721926275253296,-12.334519592285156,-13.027481952667236,-10.60674182510376,-4.530073991775513,0.9806667771339416,6.730295928955078,10.391407093048096,9.034741147994996,3.9291851606369024,1655.0,1402.0,1162.0,-0.6328,0.3006,62.0
RGI60-08.00032,2010-2020,32.094599651432034,1.811,0.0,67.393,17.49,54.1530533,54.204574,65.58008650000001,46.47908485000001,44.33423093,59.6457527,50.7511087,50.0511638,76.8145083,87.8139772,77.3587191,52.0637308,337.41111,14.8,381.838872,-1.6134073886871338,-6.781556049346923,-10.90192653274536,-14.098964038848877,-12.847481742858886,-10.125630680084228,-4.622296133995056,1.3984445061683657,6.468073615074158,10.305851587295532,8.872518857955933,4.883629616737365,1655.0,1402.0,1162.0,-0.5538,0.2684,63.0
RGI60-08.01455,2000-2010,49.134542482543,0.083,0.0,66.666,14.377,177.556147,195.367397,198.264223,195.481022,148.50298089999998,118.247294,87.3766599,100.1395415,98.0010509,99.7498823,127.6880356,204.021126,991.796685,8.3,758.598671,3.031555571913719,-0.4821482124328614,-3.0247412385940557,-3.265852207183838,-4.44622225189209,-3.492888397216797,0.7974817333221434,4.931555562973022,8.684889083862306,12.09081569290161,11.413778024673462,7.346000247955322,1142.0,1127.0,1096.0,-0.0687,0.5552,2908.0
RGI60-08.01455,2010-2020,48.97395700397492,0.083,0.0,66.666,14.377,194.9734846,157.806579,212.3473128,139.82591414,133.9782203,151.61126800000002,112.1799635,78.5713789,104.7220738,94.7967055,118.1926086,149.8281827,914.565914,8.3,734.267775,2.9771111664772034,-0.3321482362747193,-3.280296772956848,-5.04251884841919,-4.266222185134888,-2.957332796096802,0.423037260532379,5.103777771949768,8.319333415985108,11.81970439529419,11.20044456100464,8.091555839538575,1142.0,1127.0,1096.0,0.0225,0.548,2909.0
RGI60-08.02162,2000-2010,55.76363657835723,0.228,0.0,69.561,19.364,87.77068349999999,80.117445,84.7878601,84.92499760000001,81.154163,60.4909713,57.79046139999999,64.902111,62.3221874,71.2008271,75.3995815,95.4008992,591.8264999999999,34.0,314.435668,3.854740675628186,0.219185046195984,-2.0811857900619506,-2.87970361328125,-3.788592811584472,-2.865259119033813,1.420296195983887,5.549185291767121,9.686961893081666,13.362889484405516,12.365481952667237,8.073259119033814,1265.0,1066.0,878.0,-0.2387999999999999,0.4576,4322.0
RGI60-08.02162,2010-2020,57.216763217020045,0.228,0.0,69.561,19.364,90.8225184,79.0789535,104.3502407,72.1008598,75.3778574,85.307205,59.7487129,52.6638214,73.8155672,68.17729369999999,68.4568758,65.3318772,533.183673,34.0,362.048127,3.816962919473649,0.724740604400635,-1.8434080085754392,-4.211925741195678,-3.424148460388183,-2.2952590665817256,1.575851682662964,6.121407560348511,9.496961883544923,13.217334178924563,12.262148860931395,9.146592525482175,1265.0,1066.0,878.0,-0.6827,0.4775999999999999,4323.0
RGI60-08.01319,2000-2010,42.3915049689889,0.153,0.0,66.886,14.591,177.7343975,185.0826526,189.326085,182.802965,142.887644,114.4869615,88.0376108,103.1457086,99.5695544,100.9375001,121.9227601,208.0865674,926.034742,8.5,787.985672,2.14251863771677,-1.2082224044799807,-3.4752593669891363,-3.6848889503479008,-4.979704252243042,-4.384517994880676,-0.2304442558288573,3.82696303987503,7.582518896102906,11.061037239074707,10.494740995407104,6.392148336410522,1026.0,993.0,959.0,-0.0913,0.3809,2636.0
RGI60-08.01319,2010-2020,42.21502305297852,0.153,0.0,66.886,14.591,194.342718,152.64891400000002,198.4579513,131.45205528,125.5499801,154.150544,112.6205952,78.5820876,105.432747,97.1337668,113.3287503,139.5281948,828.342034,8.5,774.886286,2.094740864276885,-1.021555844306946,-3.707481637954712,-5.447111097335815,-4.766370907783509,-3.826740184783936,-0.552666476726532,4.039185163021087,7.198074325561524,10.772148212432862,10.254740842819212,7.189926322937012,1026.0,993.0,959.0,-0.1717,0.3604,2637.0
RGI60-08.00502,2000-2010,48.4910225368023,2.053,0.0,61.771,6.900999999999999,180.077019,188.3345235,202.1627471,203.359547,135.8127865,120.6590136,78.5133375,78.12205259999999,82.6176169,107.194735,132.5695035,167.51292189999998,919.849785,16.5,757.08602,3.2582222697734835,-0.6051112117767332,-2.9773334445953368,-2.8462220611572264,-3.660666507720947,-2.706221956253052,1.1515555915832525,5.206000286102295,8.749332719802856,11.462666374206544,10.981556087493896,7.080444794654847,1784.0,1611.0,1231.0,-0.5562,0.2722,1002.0
RGI60-08.00502,2010-2020,47.42346711223126,2.053,0.0,61.771,6.900999999999999,182.274837,158.9109975,210.459914,150.0254866,117.2356765,133.6727957,78.7386052,73.5624655,95.1759626,105.4322843,154.2817184,179.466939,934.303002,16.5,704.934688,3.208222272753716,-0.6784446420669553,-3.3373335542678837,-4.336222356796265,-3.6973329725265502,-2.2862220230102537,0.7482221779823306,5.119333642482758,8.592666154861451,11.155999713897703,10.698222690582275,7.307111626625061,1784.0,1611.0,1231.0,-0.1675,0.2825,1003.0
RGI60-08.01594,2000-2010,40.03029744362832,3.405,0.0,66.57,14.035,188.7426725,212.9215709,213.99267,211.486301,161.525215,129.4736735,99.0569656,111.6764067,108.417809,106.3688848,138.36470730000002,223.615298,982.09875,13.1,923.543392,1.8780741109848025,-1.4397036180496214,-3.8585932121276856,-3.9682228908538817,-5.320074020385742,-4.652296243667602,-0.5411850318908691,3.4869630529880524,7.253629411697387,10.665852273941038,10.057333482742308,6.01696356678009,1458.0,1257.0,888.0,-0.4321,0.2754,3186.0
